cpmc	mcg
0.093902	0.350109
0.194359	0.589691
0.138735	0.594828
0.150487	0.643952
0.923759	0.945554
0.090358	0.774011
0.123766	0.921466
0.088192	0.105049
0.303006	0.890547
0.103377	0.643836
0.053138	0.445498
0.086207	0.614973
0.046830	0.342541
0.057420	0.148962
0.067474	0.337209
0.220755	0.083333
0.081112	0.450704
0.130268	0.113402
0.091367	0.320000
0.723219	0.912880
0.602494	0.546494
0.358049	0.747183
0.560583	0.522451
0.069750	0.441892
0.046906	0.588015
0.018074	0.304000
0.529897	0.588390
0.528257	0.547175
0.874498	0.868360
0.833217	0.706550
0.951624	0.719852
0.949585	0.909693
0.842638	0.889739
0.699812	0.603125
0.925496	0.731430
0.755245	0.779000
0.765210	0.687388
0.934389	0.819570
0.275064	0.502653
0.121517	0.527086
0.105691	0.335404
0.362025	0.284222
0.290942	0.433915
0.253533	0.610005
0.246910	0.763591
0.787554	0.615466
0.453299	0.574317
0.546746	0.431907
0.325891	0.294019
0.510693	0.499915
0.542947	0.658144
0.833129	0.687358
0.819180	0.710891
0.671331	0.672654
0.516478	0.440882
0.920394	0.930089
0.837749	0.977117
0.927653	0.973571
0.773981	0.670609
0.095682	0.047273
0.526506	0.625991
0.288681	0.690534
0.240319	0.307436
0.091875	0.168357
0.246009	0.153871
0.426222	0.291069
0.018105	0.324138
0.035382	0.113000
0.923940	0.942955
0.927511	0.951890
0.081576	0.660633
0.199596	0.264832
0.841265	0.624820
0.555686	0.543788
0.384719	0.507224
0.828289	0.551924
0.822724	0.878401
0.866767	0.776726
0.407074	0.380606
0.745518	0.841371
0.653932	0.964560
0.428876	0.441605
0.578632	0.316537
0.078523	0.338872
0.912414	0.963480
0.968750	0.940336
0.824087	0.767606
0.493156	0.878340
0.860297	0.896174
0.905581	0.961181
0.656089	0.729880
0.911438	0.870970
0.648745	0.494325
0.797413	0.911855
0.231282	0.499218
0.932637	0.920513
0.811789	0.846464
0.988968	0.874862
0.731447	0.706438
0.322592	0.301926
0.854023	0.752894
0.856368	0.878618
0.829032	0.677188
0.874709	0.909214
0.527792	0.498567
0.551930	0.686231
0.835338	0.706686
0.709502	0.566215
0.946962	0.905797
0.925271	0.844080
0.699710	0.786717
0.772138	0.909515
0.855387	0.847304
0.786854	0.845236
0.049213	0.628458
0.150384	0.543404
0.832857	0.407015
0.022375	0.751111
0.650655	0.823581
0.785306	0.873134
0.282128	0.338485
0.723053	0.780722
0.847491	0.942099
0.486587	0.622654
0.522997	0.622961
0.050916	0.512868
0.765587	0.871553
0.718788	0.863850
0.882406	0.844089
0.724431	0.800431
0.658660	0.413130
0.708683	0.484918
0.038133	0.967593
0.995892	0.963508
0.847386	0.796745
0.713850	0.711641
0.901008	0.832545
0.850651	0.845019
0.174960	0.087570
0.961939	0.953833
0.826613	0.731641
0.937554	0.845748
0.918195	0.794974
0.914804	0.688198
0.359980	0.324771
0.539543	0.335824
0.392117	0.402743
0.926084	0.553685
0.853381	0.944041
0.945136	0.911356
0.779163	0.650472
0.659669	0.801192
0.797958	0.796940
0.902947	0.902903
0.867882	0.895137
0.839905	0.841724
0.398414	0.278566
0.900018	0.824729
0.743151	0.717990
0.675329	0.501961
0.606609	0.981371
0.845685	0.796625
0.832137	0.767845
0.655673	0.514449
0.769213	0.812437
0.861608	0.975802
0.919553	0.987279
0.650029	0.629573
0.980527	0.964224
0.661387	0.512590
0.686137	0.740250
0.678065	0.673442
0.983193	0.990127
0.210081	0.787001
0.809832	0.846991
0.924473	0.972929
0.827560	0.837254
0.985329	0.962902
0.980220	0.947295
0.858650	0.363447
0.559853	0.465915
0.276912	0.518147
0.873574	0.886320
0.715189	0.762189
0.591151	0.752358
0.540991	0.343210
0.434272	0.484233
0.394831	0.480960
0.844166	0.903468
0.903434	0.913938
0.716419	0.665676
0.767345	0.675328
0.846622	0.725044
0.783500	0.645399
0.376751	0.693864
0.270131	0.212938
0.425827	0.567521
0.596646	0.656134
0.818077	0.580449
0.641907	0.651885
0.139734	0.262093
0.063509	0.129298
0.045985	0.253023
0.787286	0.799759
0.734467	0.893709
0.715283	0.786253
0.464216	0.204981
0.249043	0.119187
0.482796	0.565182
0.230058	0.761978
0.324257	0.418797
0.478463	0.608092
0.229190	0.274234
0.169737	0.237270
0.042981	0.057098
0.025959	0.210046
0.021445	0.137168
0.313174	0.363286
0.642214	0.729955
0.356221	0.420335
0.722024	0.748926
0.767602	0.700839
0.400000	0.232462
0.132254	0.325815
0.201937	0.641667
0.141304	0.020735
0.092033	0.128163
0.044405	0.799270
0.841626	0.636594
0.669045	0.703303
0.292176	0.510571
0.326171	0.528238
0.945197	0.760248
0.802691	0.490167
0.599330	0.486425
0.833627	0.808221
0.765801	0.510866
0.823989	0.759925
0.951472	0.715068
0.051681	0.073580
0.670997	0.802948
0.520247	0.626392
0.237605	0.751825
0.914659	0.940366
0.542935	0.407455
0.948504	0.953218
0.927374	0.908518
0.202847	0.206700
0.800031	0.633740
0.595795	0.858845
0.532806	0.550288
0.737669	0.495042
0.703597	0.714984
0.377110	0.714207
0.760080	0.703291
0.817719	0.810321
0.554126	0.724451
0.915528	0.949548
0.360066	0.236776
0.794133	0.885326
0.964705	0.953888
0.828834	0.791004
0.752412	0.646244
0.543780	0.885871
0.908841	0.926738
0.367077	0.561155
0.527342	0.590894
0.984439	0.987373
0.877847	0.786854
0.997956	0.997115
0.750377	0.641624
0.696456	0.463519
0.432119	0.388337
0.663968	0.769754
0.864287	0.835751
0.840068	0.680789
0.464389	0.731897
0.906850	0.832631
0.586694	0.381845
0.760533	0.756684
0.880763	0.752457
0.589685	0.599240
0.016951	0.103073
0.876384	0.918031
0.868716	0.950890
0.990113	0.981356
0.905928	0.703085
0.456989	0.949752
0.848485	0.855003
0.780379	0.712299
0.836830	0.931009
0.934960	0.889308
0.637419	0.572401
0.549497	0.671148
0.897516	0.691088
0.869631	0.905561
0.838820	0.854054
0.928169	0.945526
0.976036	0.952972
0.880314	0.818299
0.673986	0.639873
0.614838	0.943237
0.200129	0.987076
0.086542	0.440199
0.203039	0.751506
0.032165	0.529412
0.871422	0.803571
0.855779	0.500036
0.350616	0.783128
0.819521	0.879521
0.359053	0.426239
0.131616	0.864731
0.850697	0.599894
0.933646	0.952261
0.507137	0.428002
0.633636	0.753529
0.168199	0.257651
0.071363	0.135024
0.049600	0.350610
0.861757	0.869240
0.887161	0.735441
0.650728	0.582116
0.922629	0.896625
0.937313	0.769306
0.986058	0.986570
0.802464	0.693667
0.927423	0.919184
0.886684	0.770168
0.679411	0.590923
0.812031	0.954709
0.273590	0.504732
0.361111	0.281818
0.158716	0.578788
0.494218	0.418891
0.630035	0.480744
0.559042	0.506233
0.980645	0.714244
0.310790	0.369184
0.560288	0.292797
0.118778	0.791100
0.729495	0.732475
0.993234	0.936054
0.970959	0.916667
0.916947	0.825758
0.333557	0.520959
0.767254	0.827786
0.539874	0.634290
0.462784	0.650635
0.755579	0.448083
0.974412	0.978570
0.979416	0.986050
0.904104	0.881391
0.102046	0.677193
0.023238	0.030124
0.032837	0.042567
0.021470	0.027832
0.027008	0.112266
0.342165	0.246027
0.616209	0.750980
0.704627	0.492662
0.498479	0.761873
0.705206	0.687337
0.849335	0.843002
0.763594	0.692244
0.824682	0.865991
0.569094	0.293462
0.985590	0.984405
0.511471	0.327735
0.635426	0.364233
0.855424	0.738286
0.360140	0.383436
0.330699	0.136936
0.389329	0.419973
0.408235	0.276934
0.982889	0.668462
0.994307	0.997154
0.535058	0.212963
0.701253	0.323788
0.794340	0.657867
0.984219	0.961155
0.974830	0.935305
0.474585	0.402526
0.792178	0.921707
0.860123	0.951044
0.881894	0.878497
0.858923	0.705804
0.667642	0.669517
0.898611	0.928865
0.713138	0.740112
0.874216	0.682526
0.731373	0.714592
0.543862	0.546664
0.595360	0.608774
0.782796	0.875813
0.867733	0.893053
0.763036	0.918677
0.656388	0.138625
0.959763	0.939405
0.979950	0.997169
0.494142	0.426385
0.556134	0.618319
0.684205	0.569673
0.831671	0.840208
0.858370	0.831704
0.970692	0.978087
0.851820	0.778963
0.828157	0.812799
0.703971	0.880580
0.893152	0.919591
0.786594	0.833173
0.964709	0.950143
0.856845	0.934070
0.642562	0.725498
0.795480	0.781961
0.716142	0.401289
0.124107	0.654369
0.916050	0.956171
0.896761	0.891757
0.869930	0.894597
0.902089	0.831963
0.953473	0.888705
0.778906	0.717831
0.974418	0.806711
0.867297	0.919489
0.837012	0.802407
0.685551	0.669116
0.882453	0.943348
0.939378	0.953027
0.994305	0.993056
0.992286	0.768250
0.890738	0.813625
0.946771	0.610211
0.856235	0.967677
0.965040	0.913269
0.611136	0.875956
0.984155	0.990475
0.069392	0.811856
0.307947	0.482906
0.326446	0.479699
0.160732	0.149296
0.128304	0.965812
0.106597	0.090673
0.051189	0.079260
0.678602	0.663273
0.906958	0.910256
0.791965	0.724088
0.665614	0.698740
0.938937	0.709196
0.932201	0.929126
0.879731	0.828443
0.748895	0.908202
0.802509	0.627096
0.481636	0.658059
0.572454	0.658444
0.372881	0.727706
0.469309	0.543223
0.725614	0.799888
0.912802	0.848427
0.901316	0.840260
0.297240	0.849811
0.085161	0.221106
0.762324	0.800338
0.912438	0.825868
0.944175	0.789406
0.979110	0.898121
0.621568	0.638754
0.845307	0.911635
0.861296	0.659502
0.831394	0.696507
0.953842	0.996019
0.874688	0.746534
0.791309	0.649942
0.890728	0.997633
0.933508	0.981410
0.667204	0.732657
0.943318	0.966534
0.912943	0.865239
0.802772	0.912133
0.876469	0.940158
0.586159	0.554402
0.971452	0.937715
0.700500	0.683783
0.684738	0.717153
0.472806	0.542535
0.910308	0.920819
0.753776	0.596751
0.761764	0.727624
0.451828	0.506769
0.714450	0.768184
0.542181	0.599589
0.482378	0.631862
0.800394	0.586347
0.827694	0.664684
0.697229	0.868100
0.827091	0.825064
0.333333	0.958412
0.469356	0.583908
0.665454	0.334725
0.820979	0.763891
0.890152	0.798873
0.562269	0.567526
0.718281	0.785964
0.949866	0.979812
0.469322	0.158386
0.973211	0.971321
0.987466	0.744181
0.967049	0.960125
0.826532	0.629900
0.130362	0.430196
0.743781	0.840850
0.733083	0.798343
0.656091	0.868434
0.984292	0.972543
0.932625	0.970027
0.713258	0.671769
0.663498	0.696722
0.916934	0.955220
0.397832	0.426842
0.908983	0.749220
0.758431	0.426333
0.897034	0.967282
0.685210	0.841821
0.486202	0.507937
0.913595	0.893865
0.865957	0.867799
0.722678	0.812985
0.058752	0.108561
0.020059	0.813433
0.758929	0.937877
0.969992	0.676316
0.970572	0.943812
0.874704	0.751904
0.864454	0.830408
0.926012	0.769114
0.643441	0.595050
0.732413	0.836675
0.719129	0.592178
0.440421	0.693105
0.463811	0.484306
0.347555	0.458936
0.978593	0.964063
0.683471	0.642436
0.986483	0.875594
0.853530	0.967577
0.943432	0.868974
0.490307	0.517275
0.765515	0.718501
0.987506	0.974022
0.965056	0.864968
0.628018	0.533819
0.984919	0.985793
0.578496	0.578568
0.351544	0.483444
0.929536	0.686319
0.977129	0.938990
0.839582	0.946459
0.130637	0.258748
0.074996	0.126869
0.359073	0.817664
0.716813	0.677863
0.890823	0.963127
0.832371	0.800724
0.988201	0.924301
0.971123	0.958776
0.908087	0.942445
0.794240	0.831902
0.880982	0.810329
0.854752	0.567150
0.896121	0.611962
0.882184	0.892011
0.812974	0.772858
0.910549	0.851231
0.974744	0.972431
0.974939	0.960154
0.704525	0.759477
0.605938	0.403273
0.865191	0.864243
0.787764	0.865219
0.827691	0.797214
0.952727	0.904887
0.337255	0.342989
0.947351	0.811636
0.526419	0.448494
0.485698	0.397101
0.504861	0.440813
0.478384	0.557060
0.517022	0.617617
0.800642	0.804259
0.523103	0.962329
0.421043	0.231189
0.019146	0.052581
0.043760	0.094291
0.080577	0.197483
0.653846	0.044007
0.159468	0.116167
0.465871	0.386485
0.443287	0.438057
0.854070	0.892927
0.759983	0.742544
0.838054	0.800747
0.696817	0.692081
0.731431	0.688227
0.862088	0.806858
0.920646	0.914825
0.913836	0.959290
0.976144	0.987931
0.748645	0.755540
0.952343	0.959677
0.521898	0.400913
0.729277	0.698351
0.369992	0.546767
0.087091	0.843596
0.055905	0.864494
0.937384	0.918971
0.383067	0.731207
0.979890	0.962783
0.987880	0.996131
0.990861	0.983069
0.996695	0.940211
0.833175	0.870375
0.748840	0.983563
0.998000	0.989248
0.847001	0.737858
0.844054	0.997821
0.631895	0.656328
0.853070	0.885645
0.682639	0.679544
0.551188	0.764429
0.896944	0.925821
0.170307	0.253086
0.084862	0.530841
0.386868	0.932945
0.860944	0.687779
0.893788	0.994730
0.775545	0.582232
0.811869	0.897011
0.968832	0.964754
0.311895	0.339052
0.508521	0.569371
0.372558	0.432618
0.934247	0.910124
0.821630	0.828915
0.555596	0.954657
0.098396	0.605117
0.722968	0.838751
0.999903	0.821451
0.243926	0.735675
0.991932	0.947316
0.979188	0.694553
0.675157	0.710409
0.722693	0.732359
0.877390	0.818125
0.838862	0.793979
0.194765	0.549287
0.328348	0.822938
0.262931	0.424971
0.290300	0.546929
0.916531	0.787717
0.954959	0.837602
0.545683	0.628559
0.192596	0.459298
0.051975	0.534173
0.471423	0.321678
0.926440	0.920056
0.850817	0.952222
0.724426	0.816029
0.860552	0.788343
0.608709	0.868337
0.863771	0.932840
0.955387	0.859521
0.169516	0.713203
0.361679	0.419001
0.371367	0.494444
0.779665	0.759867
0.878302	0.830081
0.579981	0.348154
0.882477	0.954125
0.580953	0.891247
0.264095	0.296802
0.948766	0.817449
0.583038	0.875467
0.684093	0.479969
0.521198	0.685396
0.996185	0.985193
0.926593	0.920228
0.826220	0.789734
0.652947	0.657821
0.804205	0.895690
0.699903	0.599440
0.267541	0.519726
0.805646	0.837092
0.822894	0.780234
0.692399	0.999581
0.959495	0.735764
0.251314	1.000000
0.794621	0.880710
0.707476	0.656344
0.972438	0.977964
0.673918	0.619509
0.032937	0.343450
0.921674	0.921301
0.784454	0.648127
0.808066	0.908536
0.900632	0.910294
0.914035	0.736512
0.880951	0.713427
0.890407	0.814508
0.273288	0.387574
0.985866	0.943377
0.940877	0.973681
0.037344	0.627579
0.427337	0.062822
0.996341	0.948976
0.999374	0.990920
0.573885	0.753100
0.727770	0.679945
0.592223	0.822506
0.933536	0.848613
0.598285	0.627615
0.171479	0.552326
0.027102	0.440329
0.007345	0.096774
0.844266	0.842769
0.566650	0.562234
0.842328	0.881348
0.999339	0.924628
0.004836	0.002495
0.971768	0.957790
0.828623	0.696826
0.781188	0.894871
0.962744	0.980335
0.761840	0.602873
0.727344	0.767234
0.946192	0.774009
0.915328	0.788074
0.937666	0.915848
0.580873	0.716951
0.753473	0.812308
0.802996	0.732372
0.728801	0.787905
0.611807	0.724884
0.943213	0.990375
0.662703	0.880173
0.998340	0.999275
0.990667	0.978437
0.882516	0.732046
0.968978	0.962267
0.225436	0.282339
0.932558	0.546904
0.912303	0.908064
0.570421	0.593103
0.947629	0.712913
0.924746	0.783449
0.703438	0.638926
0.392760	0.442523
0.947820	0.994139
0.960766	0.849708
0.841724	0.795382
0.111139	0.990094
0.642213	0.489421
0.648095	0.600953
0.783775	0.902549
0.527365	0.521848
0.710198	0.701399
0.454495	0.529344
0.914993	0.777778
0.992266	0.988758
0.983211	0.976400
0.879820	0.872274
0.737200	0.744070
0.929737	0.872960
0.916865	0.591282
0.825105	0.825026
0.369975	0.307769
0.927102	0.841841
0.750629	0.730249
0.690110	0.902199
0.773296	0.886402
0.309149	0.315152
0.983895	0.697927
0.978380	0.959363
0.889927	0.984147
0.560901	0.475211
0.708247	0.606274
0.932924	0.896975
0.429835	0.865115
0.515380	0.444248
0.326976	0.328635
0.381416	0.119953
0.623643	0.434713
0.120702	0.089374
0.213456	0.262648
0.122125	0.098515
0.929257	0.940031
0.661507	0.757915
0.905402	0.788423
0.980675	0.997089
0.963447	0.908679
0.906978	0.983210
0.693738	0.768570
0.863556	0.720032
0.753511	0.613947
0.638231	0.581279
0.929288	0.924011
0.073527	0.367159
0.808239	0.803698
0.030040	0.483461
0.016265	0.647230
0.019500	0.352770
0.751328	0.725044
0.292194	0.220744
0.976761	0.987747
0.943399	0.930756
0.710898	0.734700
0.259512	0.308197
0.274385	0.699043
0.261439	0.525948
0.419172	0.520665
0.535613	0.600580
0.088691	0.152281
0.318043	0.420996
0.993615	0.999281
0.948291	0.967932
0.839565	0.729985
0.592947	0.602879
0.848651	0.951692
0.832571	0.862360
0.397676	0.708297
0.291802	0.652932
0.290909	0.492419
0.441369	0.275578
0.225146	0.508439
0.706386	0.990955
0.833118	0.826797
0.824147	0.689650
0.962630	0.943583
0.949923	0.783939
0.617040	0.881156
0.595867	0.685968
0.444775	0.620700
0.547207	0.365438
0.743734	0.881103
0.920830	0.914430
0.739130	0.750228
0.956795	0.970082
0.966069	0.944795
0.960333	0.978768
0.831317	0.890201
0.247527	0.909636
0.307921	0.499058
0.598314	0.798253
0.579840	0.553791
0.785208	0.709553
0.418145	0.363206
0.085106	0.146487
0.718154	0.768707
0.887118	0.989405
0.918986	0.892199
0.989094	0.997093
0.934703	0.876117
0.678144	0.653639
0.432809	0.511136
0.760138	0.507225
0.144213	0.784271
0.717570	0.808867
0.101403	0.494211
0.914731	0.922344
0.862840	0.665725
0.945307	0.886742
0.900632	0.886727
0.538991	0.771771
0.704863	0.764942
0.884287	0.754119
0.746937	0.771843
0.796931	0.585001
0.551426	0.687534
0.577501	0.347320
0.022110	0.956790
0.013964	0.143750
0.016169	0.443609
0.004410	0.041763
0.806063	0.527547
0.992211	0.988690
0.852444	0.824406
0.658511	0.646996
0.711031	0.904035
0.533677	0.575368
0.853261	0.436455
0.206685	0.573203
