cpmc	mcg
0.307229	0.945554
0.090358	0.774011
0.123766	0.921466
0.088192	0.105049
0.303006	0.890547
0.103377	0.643836
0.053138	0.330309
0.086207	0.614973
0.046830	0.342541
0.056059	0.148962
0.067474	0.068925
0.074900	0.066511
0.081112	0.094451
0.054977	0.056683
0.091367	0.320000
0.723219	0.778840
0.602494	0.444598
0.276504	0.747183
0.560583	0.512235
0.069750	0.051535
0.046906	0.588015
0.018074	0.304000
0.529897	0.588390
0.462268	0.547175
0.874498	0.868360
0.833217	0.706550
0.803857	0.719852
0.932937	0.849082
0.839114	0.889739
0.620653	0.602328
0.925496	0.731430
0.755245	0.779000
0.560189	0.522325
0.934389	0.819570
0.275064	0.502653
0.109869	0.527086
0.105691	0.335404
0.362025	0.284222
0.290942	0.433915
0.253533	0.538197
0.146555	0.632863
0.787554	0.615466
0.453299	0.540213
0.397204	0.409949
0.325891	0.294019
0.510693	0.466752
0.394593	0.658144
0.830202	0.454110
0.819180	0.710891
0.671331	0.672654
0.516478	0.440882
0.920394	0.893896
0.837749	0.977117
0.927653	0.973571
0.773981	0.670609
0.032740	0.047273
0.526506	0.625991
0.288681	0.690534
0.240319	0.237032
0.030702	0.030112
0.058374	0.057415
0.231400	0.142227
0.010149	0.056667
0.035382	0.113000
0.923940	0.942955
0.927511	0.951890
0.013320	0.660633
0.199596	0.134487
0.841265	0.624820
0.253291	0.359366
0.384719	0.507224
0.828289	0.551924
0.822724	0.878401
0.673846	0.775002
0.266511	0.239058
0.616983	0.841371
0.653932	0.964560
0.307452	0.441605
0.578632	0.316537
0.078523	0.081431
0.889930	0.963480
0.968750	0.940336
0.824087	0.767606
0.134669	0.148509
0.860297	0.896174
0.905581	0.961181
0.656089	0.729880
0.911073	0.870970
0.635070	0.472869
0.797413	0.911855
0.231282	0.499218
0.932637	0.920513
0.733402	0.846464
0.859354	0.874862
0.731447	0.706438
0.322592	0.282379
0.649934	0.752894
0.842371	0.878618
0.829032	0.677188
0.874709	0.796438
0.527792	0.498567
0.473830	0.686231
0.611136	0.706686
0.583178	0.566215
0.946962	0.831145
0.925271	0.802445
0.699710	0.764755
0.772138	0.827518
0.847973	0.847304
0.630552	0.845236
0.030547	0.020065
0.150384	0.543404
0.256371	0.407015
0.022174	0.751111
0.650655	0.823581
0.785306	0.496788
0.120381	0.338485
0.566607	0.780722
0.808141	0.942099
0.440439	0.622654
0.522997	0.622961
0.031105	0.512868
0.765587	0.871553
0.718788	0.582156
0.882406	0.844089
0.344956	0.800431
0.658660	0.413130
0.708683	0.484918
0.037873	0.967593
0.961002	0.963508
0.847386	0.779606
0.713850	0.600040
0.901008	0.749517
0.422760	0.845019
0.052756	0.008003
0.961939	0.953833
0.826613	0.731641
0.848857	0.840102
0.754510	0.794974
0.914804	0.688198
0.359980	0.324771
0.539543	0.335824
0.392117	0.141340
0.926084	0.553685
0.853381	0.729700
0.945136	0.911356
0.779163	0.573208
0.659669	0.801192
0.755777	0.796940
0.902947	0.902903
0.687156	0.466279
0.535679	0.841724
0.167555	0.198858
0.900018	0.824729
0.704825	0.717990
0.658710	0.501961
0.606609	0.600358
0.046004	0.796625
0.832137	0.752761
0.163953	0.409142
0.729539	0.812437
0.848300	0.975802
0.919553	0.987279
0.448755	0.629573
0.980527	0.964224
0.661387	0.512590
0.686137	0.687912
0.678065	0.673442
0.983193	0.990127
0.210081	0.468504
0.809832	0.770812
0.525947	0.972929
0.742692	0.837254
0.985329	0.950023
0.870183	0.920149
0.858650	0.363447
0.262239	0.420063
0.276912	0.360922
0.873574	0.886320
0.619175	0.762189
0.591151	0.706883
0.406589	0.324517
0.434272	0.398555
0.394831	0.361371
0.790290	0.798708
0.888518	0.913938
0.539010	0.650550
0.742073	0.672557
0.846622	0.663668
0.743844	0.645399
0.376751	0.425996
0.087251	0.137991
0.425827	0.383738
0.460192	0.656134
0.483747	0.535772
0.354656	0.651885
0.139734	0.262093
0.063509	0.129298
0.045985	0.053129
0.754134	0.799759
0.445187	0.526064
0.715283	0.786253
0.394720	0.204981
0.249043	0.119187
0.482796	0.357303
0.138973	0.525631
0.141316	0.418797
0.186528	0.310767
0.229190	0.274234
0.169737	0.162883
0.042981	0.039223
0.025959	0.000897
0.021445	0.014164
0.268286	0.363286
0.632525	0.682652
0.348286	0.420335
0.722024	0.601461
0.767602	0.700839
0.400000	0.232462
0.132254	0.123113
0.201937	0.641667
0.141304	0.020159
0.092033	0.128163
0.044405	0.018664
0.283830	0.494658
0.669045	0.703303
0.271689	0.339734
0.326171	0.528238
0.938546	0.710940
0.802691	0.490167
0.599330	0.486425
0.577396	0.486441
0.660453	0.510866
0.823989	0.715237
0.429965	0.715068
0.038609	0.039402
0.664405	0.766363
0.520247	0.626392
0.237605	0.243836
0.914659	0.940366
0.542935	0.332701
0.948504	0.953218
0.842211	0.838318
0.072149	0.206700
0.800031	0.633740
0.595795	0.858845
0.350958	0.495534
0.737669	0.495042
0.703597	0.714984
0.244120	0.629323
0.760080	0.703291
0.786523	0.787997
0.554126	0.724451
0.915528	0.913426
0.360066	0.236776
0.775119	0.885326
0.964705	0.953888
0.479321	0.791004
0.649983	0.646244
0.543780	0.885871
0.908841	0.926738
0.367077	0.561155
0.422145	0.590894
0.984439	0.938196
0.760051	0.786854
0.931083	0.997115
0.750377	0.641624
0.696456	0.463519
0.432119	0.283718
0.663968	0.515123
0.864287	0.826135
0.713064	0.448860
0.342022	0.731897
0.757637	0.832631
0.502225	0.273733
0.754002	0.756684
0.880763	0.752457
0.589685	0.599240
0.016951	0.103073
0.876384	0.918031
0.729420	0.818061
0.983080	0.981356
0.862100	0.703085
0.456989	0.681226
0.848485	0.855003
0.780379	0.712299
0.836830	0.931009
0.934960	0.889308
0.637419	0.572401
0.549497	0.671148
0.876556	0.691088
0.653338	0.707352
0.838820	0.854054
0.923836	0.945526
0.976036	0.952972
0.880314	0.818299
0.673986	0.639873
0.614838	0.803140
0.094932	0.987076
0.042079	0.440199
0.086110	0.345264
0.015906	0.063912
0.871422	0.675251
0.414602	0.282011
0.350616	0.761851
0.763770	0.879521
0.359053	0.426239
0.131616	0.864731
0.625208	0.558570
0.933646	0.952261
0.203741	0.428002
0.633636	0.753529
0.043051	0.094394
0.071363	0.135024
0.049600	0.350610
0.861757	0.869240
0.716362	0.735441
0.650728	0.582116
0.922629	0.880005
0.919963	0.769306
0.986058	0.986570
0.791688	0.638413
0.914361	0.869673
0.867768	0.770168
0.679411	0.530311
0.707348	0.954709
0.273590	0.504732
0.032561	0.281818
0.059170	0.578788
0.356094	0.418891
0.630035	0.480744
0.559042	0.506233
0.179382	0.714244
0.127645	0.183453
0.425214	0.239381
0.056712	0.791100
0.661364	0.732475
0.993234	0.936054
0.969454	0.916667
0.916947	0.825758
0.307724	0.520959
0.767254	0.827786
0.539874	0.634290
0.462784	0.650635
0.436059	0.245281
0.974412	0.978570
0.969962	0.971138
0.904104	0.881391
0.102046	0.064323
0.023238	0.015377
0.032837	0.014531
0.021470	0.014207
0.027008	0.112266
0.194623	0.246027
0.616209	0.492127
0.704627	0.240139
0.498479	0.761873
0.691012	0.687337
0.849335	0.672882
0.763594	0.692244
0.785206	0.865991
0.569094	0.293462
0.985590	0.984405
0.511471	0.327735
0.635426	0.364233
0.855424	0.346687
0.360140	0.383436
0.330699	0.136936
0.389329	0.419973
0.408235	0.276934
0.982889	0.668462
0.994307	0.997154
0.114586	0.116239
0.701253	0.323645
0.546231	0.586543
0.984219	0.961155
0.974830	0.869066
0.353219	0.339853
0.717764	0.921707
0.860123	0.951044
0.779542	0.878497
0.565344	0.705804
0.667642	0.669517
0.898611	0.928865
0.713138	0.672728
0.824098	0.630525
0.731373	0.571429
0.543862	0.546664
0.595360	0.518519
0.782796	0.875813
0.848897	0.893053
0.758152	0.729033
0.112011	0.138625
0.959763	0.647381
0.979950	0.639523
0.463454	0.426385
0.556134	0.598021
0.656993	0.563389
0.831671	0.799442
0.858370	0.802452
0.970692	0.978087
0.818944	0.778963
0.789492	0.812799
0.586225	0.880580
0.893152	0.919591
0.786594	0.793870
0.964709	0.950143
0.846045	0.843563
0.557669	0.725498
0.795480	0.781961
0.429554	0.387126
0.094480	0.654369
0.916050	0.947077
0.896761	0.891757
0.869930	0.894597
0.863266	0.831963
0.746547	0.888705
0.778906	0.717831
0.974418	0.806711
0.867297	0.899612
0.837012	0.802407
0.652851	0.639673
0.861985	0.943348
0.939378	0.911809
0.994281	0.993056
0.992286	0.731770
0.890738	0.701537
0.914398	0.574986
0.838495	0.938500
0.862203	0.886529
0.611136	0.743590
0.984155	0.990475
0.069392	0.155266
0.307947	0.316558
0.326446	0.479699
0.073823	0.149296
0.099551	0.173170
0.106597	0.090673
0.051189	0.061505
0.678602	0.598247
0.703301	0.910256
0.759871	0.655899
0.665614	0.698740
0.824839	0.603220
0.912378	0.929126
0.879731	0.828443
0.748895	0.613767
0.713532	0.589643
0.481636	0.658059
0.572454	0.578515
0.278280	0.727706
0.469309	0.543223
0.725614	0.799888
0.837585	0.848427
0.901316	0.840260
0.244984	0.579651
0.085161	0.112175
0.666090	0.677736
0.912438	0.825868
0.944175	0.762057
0.979110	0.869153
0.621568	0.460340
0.845307	0.911635
0.852783	0.579968
0.628085	0.696507
0.811685	0.996019
0.874688	0.746534
0.791309	0.649942
0.890728	0.997633
0.933508	0.981410
0.667204	0.732657
0.943318	0.942455
0.862699	0.865239
0.668122	0.823510
0.876469	0.940158
0.586159	0.554402
0.971452	0.937715
0.700500	0.637694
0.637296	0.684641
0.472806	0.542535
0.910308	0.840213
0.753776	0.596751
0.487423	0.727624
0.451828	0.405987
0.714450	0.768184
0.542181	0.599589
0.482378	0.631862
0.800394	0.586347
0.760678	0.664684
0.697229	0.868100
0.788648	0.715804
0.333333	0.958412
0.456837	0.559705
0.451497	0.334725
0.801036	0.442156
0.890152	0.798873
0.562269	0.567526
0.718281	0.785964
0.949866	0.979812
0.181389	0.158386
0.957482	0.971321
0.987466	0.611231
0.917623	0.960125
0.659294	0.629900
0.130362	0.430196
0.743781	0.804754
0.628501	0.798343
0.656091	0.868434
0.984292	0.972543
0.881846	0.970027
0.713258	0.671769
0.663498	0.696722
0.916934	0.916094
0.397832	0.426842
0.896652	0.749220
0.625687	0.369892
0.897034	0.967282
0.685210	0.841821
0.486202	0.502618
0.913595	0.845811
0.865957	0.867799
0.722678	0.651516
0.058752	0.054253
0.014274	0.813433
0.742752	0.733289
0.754503	0.607696
0.970572	0.943812
0.874704	0.662230
0.691182	0.751201
0.926012	0.769114
0.576404	0.588123
0.690324	0.836675
0.719129	0.592178
0.440421	0.414567
0.356419	0.484306
0.347555	0.458936
0.951336	0.964063
0.664003	0.642436
0.871702	0.875594
0.853530	0.967577
0.943432	0.868974
0.475524	0.517275
0.685246	0.718501
0.987506	0.974022
0.965056	0.864968
0.514672	0.533819
0.984919	0.985793
0.578496	0.578568
0.036926	0.483444
0.843457	0.686319
0.977129	0.938990
0.839582	0.889725
0.130637	0.258748
0.074996	0.126869
0.184225	0.817664
0.716813	0.677863
0.890823	0.963127
0.832371	0.800724
0.988201	0.924301
0.971123	0.924250
0.908087	0.942445
0.759974	0.831902
0.837395	0.810329
0.854752	0.475989
0.896121	0.611962
0.882184	0.641610
0.803161	0.772858
0.909217	0.851231
0.950931	0.972431
0.800924	0.960154
0.678990	0.695343
0.605938	0.336603
0.816916	0.864243
0.787764	0.785172
0.770549	0.797214
0.952727	0.821782
0.248759	0.342989
0.902264	0.809233
0.481649	0.448494
0.367499	0.353439
0.504861	0.440813
0.422948	0.557060
0.373435	0.480636
0.758691	0.804259
0.523103	0.666115
0.421043	0.231189
0.019146	0.052581
0.043760	0.094291
0.080577	0.197483
0.042247	0.013569
0.051195	0.116167
0.369580	0.376107
0.301598	0.346624
0.798060	0.892927
0.759983	0.742544
0.838054	0.800747
0.412419	0.692081
0.731431	0.688227
0.862088	0.806858
0.920646	0.914825
0.859776	0.959290
0.943311	0.987931
0.748645	0.755540
0.952343	0.959677
0.456660	0.400913
0.729277	0.540990
0.363564	0.403350
0.087091	0.054076
0.055905	0.034646
0.937384	0.918971
0.241353	0.731207
0.979890	0.962783
0.987880	0.996131
0.990861	0.961081
0.996695	0.940211
0.706249	0.526168
0.748840	0.983563
0.998000	0.989248
0.847001	0.737858
0.844054	0.876872
0.631895	0.510318
0.778242	0.885645
0.653106	0.629679
0.551188	0.636372
0.889337	0.925821
0.138574	0.233879
0.065849	0.530841
0.386868	0.932945
0.722027	0.641653
0.893788	0.994730
0.609456	0.553617
0.811869	0.897011
0.968832	0.964754
0.311895	0.298085
0.508521	0.399149
0.335682	0.407982
0.906548	0.910124
0.733525	0.590239
0.555596	0.701551
0.095785	0.605117
0.722968	0.838751
0.999323	0.821451
0.243926	0.735675
0.866190	0.776671
0.780944	0.694553
0.540041	0.710409
0.722639	0.732359
0.631899	0.818125
0.823013	0.786468
0.194765	0.549287
0.131289	0.036999
0.102502	0.026675
0.126984	0.033046
0.901280	0.787717
0.954959	0.837602
0.333645	0.628559
0.136170	0.459298
0.051828	0.534173
0.471423	0.321678
0.922555	0.920056
0.850817	0.952222
0.724426	0.723089
0.860552	0.788343
0.608709	0.827600
0.863771	0.932840
0.955387	0.859521
0.082428	0.713203
0.032503	0.419001
0.033346	0.429963
0.779665	0.696049
0.878302	0.802531
0.422491	0.305659
0.875481	0.954125
0.580953	0.762174
0.264095	0.296802
0.794992	0.817449
0.510551	0.875467
0.629993	0.464920
0.399152	0.685396
0.996185	0.985193
0.822653	0.920228
0.826220	0.789734
0.618327	0.558393
0.664049	0.806333
0.699903	0.447209
0.267541	0.519726
0.805646	0.837092
0.816794	0.780234
0.692399	0.381958
0.701653	0.735764
0.251314	1.000000
0.794621	0.880710
0.707476	0.650620
0.972438	0.977964
0.673918	0.599565
0.030882	0.343450
0.891099	0.921301
0.784454	0.596720
0.808066	0.908536
0.900632	0.646076
0.906609	0.736512
0.850086	0.713427
0.727282	0.814508
0.268105	0.387574
0.985866	0.943377
0.774738	0.973681
0.037344	0.047583
0.091345	0.062822
0.996341	0.916525
0.999374	0.990920
0.573885	0.753100
0.727770	0.580670
0.592223	0.800583
0.826692	0.848613
0.598285	0.441511
0.068913	0.552326
0.010892	0.440329
0.002952	0.096774
0.769093	0.810818
0.566650	0.562234
0.835890	0.881348
0.999339	0.924628
0.003336	0.002495
0.971768	0.957790
0.828623	0.685410
0.781188	0.894871
0.962744	0.980335
0.761840	0.602873
0.664937	0.767234
0.946192	0.774009
0.875883	0.767839
0.913309	0.915848
0.285620	0.605561
0.746003	0.741977
0.802996	0.585453
0.728801	0.787905
0.611807	0.724884
0.943213	0.990375
0.556171	0.880173
0.998340	0.999275
0.990667	0.978437
0.882516	0.732046
0.953664	0.962267
0.225436	0.282339
0.779611	0.546904
0.912303	0.908064
0.567841	0.562030
0.947629	0.662634
0.924746	0.783449
0.580710	0.528851
0.392760	0.442523
0.947820	0.994139
0.842421	0.510684
0.841724	0.795382
0.089315	0.990094
0.642213	0.489421
0.615850	0.600953
0.783775	0.814730
0.527365	0.521848
0.696768	0.656839
0.454495	0.504406
0.914993	0.567186
0.964277	0.988758
0.983211	0.976400
0.751476	0.872274
0.737200	0.744070
0.912661	0.766445
0.916865	0.531218
0.825105	0.825026
0.369975	0.289122
0.927102	0.830905
0.732543	0.710562
0.690110	0.860902
0.707073	0.629650
0.271429	0.315152
0.939512	0.697927
0.966408	0.927773
0.770546	0.984147
0.367412	0.446772
0.708247	0.475185
0.887783	0.872709
0.429835	0.823957
0.293291	0.333495
0.326976	0.328635
0.381416	0.119953
0.137679	0.434713
0.120702	0.089374
0.043163	0.054645
0.119236	0.098515
0.929257	0.934570
0.661507	0.711967
0.905402	0.788423
0.980675	0.997089
0.963447	0.908679
0.906978	0.964958
0.693738	0.768570
0.518073	0.704108
0.728981	0.613947
0.488917	0.581279
0.922089	0.814600
0.073527	0.367159
0.808239	0.803698
0.030040	0.033019
0.016265	0.647230
0.009172	0.352770
0.721462	0.725044
0.234301	0.220127
0.976761	0.987747
0.941627	0.605323
0.631125	0.734700
0.259512	0.308197
0.274385	0.438328
0.261439	0.252597
0.419172	0.418848
0.535613	0.461232
0.077460	0.149123
0.153610	0.355235
0.993615	0.999281
0.944292	0.961732
0.746355	0.641287
0.592947	0.515973
0.848651	0.951692
0.832571	0.653558
0.397676	0.708297
0.291802	0.652932
0.205781	0.492419
0.145568	0.275578
0.066058	0.508439
0.706386	0.990955
0.811124	0.826797
0.824147	0.689650
0.962630	0.943583
0.949923	0.783939
0.480626	0.881156
0.588595	0.659282
0.427530	0.620700
0.239053	0.365438
0.625130	0.718074
0.917394	0.914430
0.715733	0.750228
0.956795	0.970082
0.929239	0.935193
0.960333	0.978768
0.831317	0.890201
0.247527	0.909636
0.307921	0.499058
0.598314	0.798253
0.579840	0.553791
0.785208	0.709553
0.368512	0.363206
0.085106	0.146487
0.718154	0.768707
0.659530	0.874887
0.750120	0.892199
0.989094	0.997093
0.787262	0.705727
0.489906	0.653639
0.432809	0.511136
0.384865	0.507225
0.121190	0.784271
0.609166	0.691958
0.101403	0.471764
0.879159	0.922344
0.862840	0.665725
0.915847	0.866461
0.898535	0.858125
0.538991	0.568580
0.704863	0.764942
0.884287	0.754119
0.527841	0.771843
0.796931	0.580005
0.551426	0.687534
0.577501	0.347320
0.015118	0.956790
0.013964	0.024020
0.016169	0.027813
0.004410	0.007585
0.799478	0.527547
0.973791	0.988690
0.852444	0.824406
0.658511	0.376904
0.711031	0.833177
0.040603	0.575368
0.853261	0.436455
0.192031	0.573203
