cpmc	mcg
0.840068	0.701266
0.706629	0.842088
0.906850	0.832631
0.586694	0.381845
0.760533	0.756684
0.880763	0.752457
0.589685	0.599240
0.117563	0.107317
0.876384	0.918031
0.911432	0.950890
0.990113	0.981356
0.905928	0.703085
0.456989	0.949752
0.849725	0.855003
0.780379	0.712299
0.836830	0.931009
0.934960	0.970752
0.637419	0.572401
0.549497	0.671148
0.923899	0.691088
0.869631	0.905561
0.838820	0.888706
0.928169	0.945526
0.976036	0.952972
0.880314	0.818299
0.673986	0.685444
0.614838	0.943237
0.200129	0.987076
0.086542	0.440199
0.203039	0.751506
0.032165	0.529412
0.904819	0.803571
0.855779	0.500036
0.884257	0.783128
0.852504	0.879521
0.408230	0.426239
0.329668	0.864731
0.850697	0.603559
0.933646	0.952261
0.507137	0.428002
0.633636	0.753529
0.168199	0.440945
0.447930	0.135024
0.396053	0.350610
0.861757	0.869240
0.887161	0.845908
0.650728	0.645874
0.922629	0.907298
0.937313	0.769306
0.986058	0.986570
0.802464	0.693667
0.927423	0.919184
0.911343	0.770168
0.679411	0.590923
0.812031	0.966290
0.395323	0.516165
0.361111	0.550000
0.158716	0.715356
0.494218	0.418891
0.630035	0.480744
0.559042	0.541557
0.980645	0.714244
0.310790	0.369184
0.586608	0.292797
0.118778	0.791100
0.729495	0.732475
0.993234	0.936054
0.970959	0.916667
0.916947	0.825758
0.343999	0.627974
0.767254	0.827786
0.539874	0.761620
0.603442	0.650635
0.755579	0.448083
0.982167	0.978570
0.979416	0.986050
0.904104	0.881391
0.102046	0.677193
0.023238	0.150820
0.032837	0.195477
0.021470	0.027832
0.027008	0.112266
0.342165	0.246027
0.749066	0.750980
0.704627	0.492662
0.629284	0.761873
0.825114	0.826520
0.849335	0.843002
0.763594	0.692244
0.824682	0.893062
0.569094	0.322581
0.985590	0.984405
0.601060	0.327735
0.635426	0.562719
0.855424	0.738286
0.360140	0.391861
0.330699	0.260511
0.389329	0.419973
0.408235	0.276934
0.982889	0.883299
0.994307	0.997154
0.535058	0.212963
0.701253	0.358451
0.794340	0.657867
0.984219	0.961155
0.974830	0.935305
0.475649	0.402526
0.792178	0.921707
0.860123	0.951044
0.881894	0.878497
0.858923	0.705804
0.667642	0.669517
0.898611	0.928865
0.713138	0.740112
0.874216	0.716683
0.731373	0.714592
0.543862	0.546664
0.595360	0.608774
0.782796	0.875813
0.867733	0.923398
0.763036	0.918677
0.656388	0.138625
0.968459	0.939405
0.979950	0.997169
0.494142	0.426385
0.619603	0.618319
0.684205	0.569673
0.831671	0.840208
0.858370	0.831704
0.970692	0.978087
0.908280	0.778963
0.828157	0.812799
0.730755	0.880580
0.893152	0.919591
0.851472	0.833173
0.964709	0.950143
0.856845	0.934070
0.642562	0.725498
0.795480	0.811353
0.716142	0.596600
0.124107	0.654369
0.916050	0.956171
0.954832	0.891757
0.878379	0.894597
0.902089	0.831963
0.953473	0.888705
0.778906	0.747698
0.974418	0.921209
0.867297	0.919489
0.879264	0.828703
0.685551	0.722938
0.882453	0.943348
0.954212	0.953027
0.994305	0.993056
0.992286	0.768250
0.890738	0.813625
0.946771	0.673007
0.856235	0.967677
0.965040	0.913743
0.611136	0.875956
0.984155	0.990475
0.087126	0.811856
0.307947	0.482906
0.326446	0.479699
0.160732	0.149296
0.170696	0.965812
0.127349	0.123295
0.051189	0.079260
0.887241	0.676708
0.906958	0.910256
0.791965	0.762109
0.665614	0.705020
0.938937	0.730597
0.932201	0.929126
0.879731	0.828443
0.748895	0.908202
0.802509	0.738888
0.481636	0.658059
0.572454	0.861750
0.782823	0.758694
0.469309	0.543223
0.768607	0.799888
0.912802	0.848427
0.901316	0.840260
0.297240	0.849811
0.085161	0.221106
0.809309	0.800338
0.912438	0.899777
0.944175	0.789406
0.979110	0.898121
0.822055	0.638754
0.845307	0.911635
0.861296	0.659502
0.831394	0.740801
0.953842	0.996019
0.962817	0.746534
0.791309	0.649942
0.890728	0.997633
0.933508	0.981410
0.667204	0.732657
0.943318	0.966534
0.912943	0.865239
0.802772	0.912133
0.876469	0.940158
0.586159	0.554402
0.971452	0.937715
0.700500	0.683783
0.721283	0.717153
0.767800	0.542535
0.910308	0.920819
0.755771	0.596751
0.761764	0.727624
0.455967	0.506769
0.746838	0.828696
0.542181	0.599589
0.482378	0.631862
0.800394	0.586347
0.827694	0.774491
0.697229	0.868100
0.973212	0.965689
0.333333	0.958412
0.693702	0.766527
0.665454	0.367436
0.820979	0.763891
0.890152	0.798873
0.562269	0.775490
0.718281	0.785964
0.949866	0.979812
0.469322	0.201367
0.973211	0.971321
0.987466	0.744181
0.967049	0.960125
0.826532	0.629900
0.130362	0.663701
0.757163	0.840850
0.733083	0.848987
0.656091	0.868434
0.984292	0.972543
0.932625	0.970027
0.713258	0.671769
0.663498	0.700385
0.916934	0.955220
0.464857	0.426842
0.908983	0.750811
0.758431	0.533709
0.897034	0.967282
0.685210	0.841821
0.486202	0.507937
0.913595	0.918389
0.865957	0.867799
0.865821	0.812985
0.058752	0.108561
0.046373	0.813433
0.784358	0.937877
0.969992	0.676316
0.970572	0.943812
0.874704	0.751904
0.864454	0.830408
0.926012	0.769114
0.669081	0.595050
0.732413	0.836675
0.725555	0.592178
0.440421	0.693105
0.463811	0.484306
0.573510	0.458936
0.978593	0.964063
0.683471	0.665615
0.986483	0.875594
0.890674	0.967577
0.943432	0.868974
0.539759	0.517275
0.822439	0.718501
0.987506	0.974022
0.965056	0.864968
0.674759	0.533819
0.984919	0.985793
0.578496	0.578568
0.351544	0.483444
0.929536	0.718222
0.977129	0.938990
0.899335	0.997924
0.130637	0.258748
0.339344	0.126869
0.359073	0.817664
0.716813	0.677863
0.890823	0.963127
0.832371	0.800724
0.988201	0.924301
0.971123	0.958776
0.996535	0.942445
0.795029	0.860122
0.918897	0.810329
0.854752	0.678170
0.896121	0.611962
0.882184	0.892011
0.812974	0.919375
0.946570	0.941011
0.975679	0.972431
0.974939	0.960154
0.704525	0.759477
0.605938	0.403273
0.865191	0.864243
0.867836	0.865219
0.827691	0.797214
0.952727	0.904887
0.337255	0.342989
0.947351	0.811636
0.526419	0.448494
0.485698	0.446760
0.504861	0.440813
0.478384	0.557060
0.517022	0.617617
0.800642	0.804259
0.523103	0.962329
0.701582	0.930764
0.023456	0.052581
0.146949	0.094291
0.296081	0.197483
0.653846	0.994152
0.169075	0.116167
0.465871	0.386485
0.443287	0.438057
0.854070	0.956587
0.833077	0.836708
0.838054	0.800747
0.696817	0.692081
0.749821	0.688227
0.862088	0.872891
0.920646	0.914825
0.920441	0.959290
0.976144	0.987931
0.879210	0.755540
0.952343	0.959677
0.521898	0.400913
0.729277	0.698351
0.369992	0.546767
0.087091	0.843596
0.055905	0.864494
0.937384	0.918971
0.383067	0.731207
0.979890	0.962783
0.987880	0.996131
0.990861	0.983069
0.996695	0.965802
0.833175	0.870375
0.895090	0.983563
0.998000	0.989248
0.847001	0.737858
0.858307	0.997821
0.631895	0.656328
0.853070	0.885645
0.706109	0.679544
0.707260	0.764429
0.896944	0.925821
0.322771	0.253086
0.084862	0.608563
0.386868	0.932945
0.906984	0.834637
0.902616	0.994730
0.775545	0.707217
0.811869	0.897011
0.968832	0.964754
0.320815	0.348190
0.508521	0.569371
0.372558	0.432618
0.934247	0.910124
0.821630	0.828915
0.569215	0.954657
0.098396	0.808670
0.722968	0.857009
0.999903	0.821451
0.423823	0.735675
0.991932	0.947316
0.979188	0.694553
0.807291	0.723351
0.722693	0.732359
0.877390	0.818125
0.838862	0.898277
0.194765	0.549287
0.328348	0.822938
0.262931	0.424971
0.290300	0.546929
0.916531	0.787717
0.978741	0.899471
0.545683	0.811877
0.192596	0.459298
0.087899	0.534173
0.471423	0.533831
0.932409	0.920056
0.873277	0.952222
0.724426	0.816029
0.860552	0.819826
0.753883	0.868337
0.863771	0.932840
0.955387	0.859521
0.169516	0.713203
0.361679	0.419001
0.371367	0.494444
0.779665	0.759867
0.878302	0.836155
0.579981	0.348154
0.882477	0.954125
0.648393	0.940586
0.271149	0.296802
0.948766	0.817449
0.583038	0.875467
0.684093	0.489440
0.521198	0.685396
0.996185	0.985193
0.926593	0.920228
0.826220	0.789734
0.652947	0.657821
0.804205	0.895690
0.699903	0.599440
0.454990	0.561400
0.805646	0.837092
0.822894	0.780234
0.692399	0.999581
0.959495	1.000000
0.264295	1.000000
0.874670	0.880710
0.799457	0.656344
0.972438	0.977964
0.673918	0.619509
0.107819	0.343450
0.921674	0.921301
0.784454	0.648127
0.808066	0.908536
0.900632	0.910294
0.914035	0.736512
0.880951	0.774156
0.924749	0.814508
0.343473	0.387574
0.985866	0.943377
0.940877	0.973681
0.130244	0.627579
0.427337	0.079323
0.996341	0.948976
0.999374	0.990920
0.573885	0.753100
0.727770	0.698496
0.592223	0.822506
0.933536	0.891879
0.614123	0.627615
0.171479	0.552326
0.027102	0.440329
0.007345	0.096774
0.844266	0.842769
0.566650	0.562234
0.883492	0.881348
0.999339	0.999793
0.004836	0.002495
0.971768	0.957790
0.828623	0.696826
0.781188	0.894871
0.962744	0.980335
0.761840	0.602873
0.872791	0.767234
0.946192	0.835013
0.937224	0.842010
0.937666	0.915848
0.580873	0.716951
0.753473	0.812308
0.802996	0.732372
0.728801	0.787905
0.611807	0.843786
0.943213	0.990375
0.662703	0.880173
0.998340	0.999275
0.990667	0.978437
0.882516	0.808918
0.968978	0.962267
0.225436	0.282339
0.932558	0.651086
0.912303	0.908064
0.570421	0.593103
0.947629	0.712913
0.924746	0.783449
0.703438	0.638926
0.439279	0.470009
0.947820	0.994139
0.960766	0.849708
0.841724	0.984175
0.790130	0.990094
0.642213	0.489421
0.648095	0.600953
0.871645	0.902549
0.543342	0.521848
0.710198	0.701399
0.480409	0.544343
0.914993	0.777778
0.992266	0.988758
0.983211	0.976400
0.879820	0.872274
0.737200	0.744070
0.929737	0.872960
0.942629	0.591282
0.825105	0.825026
0.369975	0.307769
0.927102	0.916981
0.750629	0.730249
0.690110	0.927474
0.786844	0.886402
0.309149	0.315152
0.983895	0.697927
0.978380	0.977492
0.891396	0.984147
0.560901	0.524466
0.708247	0.606274
0.932924	0.896975
0.461066	0.865115
0.515380	0.444248
0.326976	0.737182
0.381416	0.142759
0.623643	0.434713
0.120702	0.285279
0.213456	0.262648
0.177331	0.098515
0.929257	0.940031
0.661507	0.757915
0.905402	0.788423
0.980675	0.997089
0.963447	0.908679
0.927312	0.983210
0.693738	0.768570
0.863556	0.729219
0.753511	0.613947
0.638231	0.674074
0.929288	0.924011
0.137794	0.367159
0.808239	0.803698
0.065298	0.483461
0.075152	0.647230
0.040609	0.352770
0.751328	0.725044
0.292194	0.227912
0.976761	0.987747
0.961712	0.930756
0.749724	0.734700
0.259512	0.325444
0.274385	0.803262
0.261439	0.525948
0.520610	0.520665
0.535613	0.600580
0.145627	0.192515
0.318043	0.420996
0.993615	0.999281
0.948291	0.967932
0.839565	0.729985
0.592947	0.602879
0.848651	0.951692
0.848598	0.862360
0.397676	0.722054
0.291802	0.652932
0.290909	0.492419
0.441369	0.548847
0.225146	0.508439
0.706386	0.990955
0.833118	0.832153
0.824147	0.689650
0.962630	0.943583
0.949923	0.783939
0.617040	0.947774
0.595867	0.685968
0.536572	0.620700
0.547207	0.365438
0.743734	0.881103
0.920830	0.914430
0.739130	0.750228
0.956795	0.970082
0.966069	0.974181
0.960333	0.978768
0.831317	0.890201
0.325895	0.909636
0.504825	0.499058
0.598314	0.798253
0.796075	0.553791
0.785208	0.709553
0.418145	0.363206
0.085106	0.146487
0.718154	0.768707
0.887118	0.989405
0.918986	0.892199
0.989094	0.997093
0.934703	0.876117
0.980950	0.653639
0.465524	0.511136
0.760138	0.507225
0.278363	0.784271
0.717570	0.808867
0.101403	0.494211
0.916781	0.922344
0.888897	0.682176
0.945307	0.886742
0.900632	0.901459
0.538991	0.771771
0.790944	0.764942
0.884287	0.754119
0.746937	0.771843
0.796931	0.585001
0.580029	0.687534
0.577501	0.347320
0.075472	0.956790
0.013964	0.143750
0.016169	0.443609
0.004410	0.041763
0.846819	0.618985
0.992211	0.988690
0.852444	0.824406
0.658511	0.646996
0.711031	0.904035
0.533677	0.575368
0.853261	0.436455
0.672375	0.573203
